time,v_Nao,q_Nao,q_Nai,v_Gluo,q_Gluo,q_Glui,K_Nao,K_Nai,K_Gluo,K_Glui,v_re1,kappa_re1,kappa_re2,v_re3,v_re6
73.70000000000009,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.80000000000008,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
73.90000000000008,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.00000000000007,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.10000000000007,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.20000000000006,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.30000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.40000000000005,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.50000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.60000000000004,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.70000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.80000000000003,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
74.90000000000002,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.00000000000001,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.10000000000001,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.2,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.3,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.39999999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.49999999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.59999999999998,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.69999999999997,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.79999999999997,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.89999999999996,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
75.99999999999996,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.09999999999995,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.19999999999995,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.29999999999994,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.39999999999993,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.49999999999993,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.59999999999992,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.69999999999992,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.79999999999991,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.8999999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
76.9999999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.0999999999999,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.19999999999989,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.29999999999988,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.39999999999988,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.49999999999987,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.59999999999987,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.69999999999986,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.79999999999986,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.89999999999985,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
77.99999999999984,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.09999999999984,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.19999999999983,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.29999999999983,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.39999999999982,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.49999999999982,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.59999999999981,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.6999999999998,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.7999999999998,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.89999999999979,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
78.99999999999979,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.09999999999978,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.19999999999978,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.29999999999977,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.39999999999976,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.49999999999976,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.59999999999975,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.69999999999975,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.79999999999974,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.89999999999974,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
79.99999999999973,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.09999999999972,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.19999999999972,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.29999999999971,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.39999999999971,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.4999999999997,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.5999999999997,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.69999999999969,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.79999999999968,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.89999999999968,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
80.99999999999967,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.09999999999967,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.19999999999966,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.29999999999966,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.39999999999965,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.49999999999964,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.59999999999964,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.69999999999963,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.79999999999963,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.89999999999962,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
81.99999999999962,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.09999999999961,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.1999999999996,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.2999999999996,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.3999999999996,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.49999999999959,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.59999999999958,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.69999999999958,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.79999999999957,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.89999999999957,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
82.99999999999956,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.09999999999955,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.19999999999955,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.29999999999954,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.39999999999954,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.49999999999953,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.59999999999953,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.69999999999952,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.79999999999951,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.89999999999951,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
83.9999999999995,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.0999999999995,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.19999999999949,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.29999999999949,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.39999999999948,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.49999999999947,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.59999999999947,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.69999999999946,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.79999999999946,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.89999999999945,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
84.99999999999945,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.09999999999944,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.19999999999943,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.29999999999943,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.39999999999942,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.49999999999942,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.59999999999941,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.6999999999994,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.7999999999994,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.8999999999994,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
85.99999999999939,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.09999999999938,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.19999999999938,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.29999999999937,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.39999999999937,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.49999999999936,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.59999999999935,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.69999999999935,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.79999999999934,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.89999999999934,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
86.99999999999933,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.09999999999933,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.19999999999932,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.29999999999932,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.39999999999931,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.4999999999993,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.5999999999993,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.69999999999929,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.79999999999929,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.89999999999928,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
87.99999999999928,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.09999999999927,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.19999999999926,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.29999999999926,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
88.39999999999925,-0.9699125512052686,2,1,-0.11742169949424414,4,3,0.30000000000000004,0.30000000000000004,0.2,0.2,0.4849562756026343,5,6,0.11742169949424414,-0.36753457610839024
