time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
35.70000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
35.80000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
35.90000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.00000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.10000000000024,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.200000000000244,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.300000000000246,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.40000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.50000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.60000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.70000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.80000000000025,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
36.900000000000254,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.000000000000256,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.10000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.20000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.30000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.40000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.50000000000026,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.600000000000264,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.700000000000266,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.80000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
37.90000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.00000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.10000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.20000000000027,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.300000000000274,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.400000000000276,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861346,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861246,-0.12048492027861402
38.50000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
38.60000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
38.70000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
38.80000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
38.90000000000028,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.000000000000284,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.100000000000286,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.20000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.30000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.40000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.50000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.60000000000029,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.700000000000294,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.800000000000296,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
39.9000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.0000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.1000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.2000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.3000000000003,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.400000000000304,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.500000000000306,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.60000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.70000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.80000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
40.90000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
41.00000000000031,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
41.100000000000314,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
41.200000000000315,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.12048492027861302,-0.12048492027861246,-0.12048492027861402
41.30000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.40000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.50000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.60000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.70000000000032,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.800000000000324,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
41.900000000000325,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.00000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.10000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.20000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.30000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.40000000000033,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.500000000000334,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.600000000000335,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.70000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.80000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
42.90000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.00000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.10000000000034,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.200000000000344,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.300000000000345,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.40000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.50000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.60000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.70000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.80000000000035,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
43.900000000000354,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.000000000000355,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.10000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.20000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.30000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.40000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.50000000000036,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.600000000000364,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.700000000000365,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.80000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
44.90000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.00000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.10000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.20000000000037,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.300000000000374,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.400000000000375,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.50000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.60000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.70000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.80000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
45.90000000000038,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
46.000000000000384,0.12048492027861313,1.0,1.0,0.24096984055722426,1.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.12048492027861335,1.0,-0.12048492027861213,-0.1204849202786129,-0.12048492027861257,-0.12048492027861402
