time,v_Nao,q_Nao,q_Nai,v_HCO3o,q_HCO3o,q_HCO3i,K_Nao,K_Nai,K_HCO3o,K_HCO3i,kappa_re1,v_re2,kappa_re2,v_re3,v_re4,v_re5,v_re6
34.800000000000225,-0.026022451766755106,4,3,-0.05204490353353991,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766761545,6,0.026022451766769955,0.026022451766778767,0.026022451766775798,0.026022451766746224
34.900000000000226,-0.026022451766756216,4,3,-0.05204490353354063,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766762877,6,0.026022451766770316,0.02602245176677844,0.026022451766775714,0.026022451766748445
35.00000000000023,-0.026022451766757326,4,3,-0.052044903533541464,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176676421,6,0.026022451766770732,0.026022451766778143,0.026022451766775617,0.026022451766750443
35.10000000000023,-0.026022451766759547,4,3,-0.052044903533542075,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176676421,6,0.026022451766771038,0.026022451766777838,0.026022451766775534,0.02602245176675244
35.20000000000023,-0.026022451766760657,4,3,-0.052044903533542686,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766765542,6,0.026022451766771343,0.026022451766777588,0.026022451766775465,0.026022451766754218
35.30000000000023,-0.026022451766761767,4,3,-0.05204490353354324,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766765542,6,0.02602245176677162,0.02602245176677733,0.02602245176677545,0.026022451766755994
35.40000000000023,-0.026022451766763988,4,3,-0.052044903533543796,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766766874,6,0.026022451766771898,0.026022451766777116,0.02602245176677534,0.026022451766757326
35.500000000000234,-0.026022451766763988,4,3,-0.052044903533544296,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766766874,6,0.026022451766772148,0.026022451766776915,0.026022451766775284,0.02602245176675866
35.600000000000236,-0.026022451766766208,4,3,-0.05204490353354457,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766768206,6,0.026022451766772287,0.026022451766776734,0.026022451766775284,0.026022451766760213
35.70000000000024,-0.02602245176676732,4,3,-0.05204490353354507,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176676954,6,0.026022451766772536,0.026022451766776547,0.026022451766775243,0.026022451766761323
35.80000000000024,-0.02602245176676843,4,3,-0.05204490353354524,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176676954,6,0.02602245176677262,0.02602245176677643,0.02602245176677516,0.026022451766762433
35.90000000000024,-0.02602245176676732,4,3,-0.05204490353354568,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176677087,6,0.02602245176677284,0.026022451766776263,0.02602245176677516,0.026022451766763544
36.00000000000024,-0.02602245176676843,4,3,-0.052044903533546016,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176677087,6,0.026022451766773008,0.026022451766776172,0.02602245176677509,0.026022451766764876
36.10000000000024,-0.02602245176676843,4,3,-0.05204490353354635,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176677087,6,0.026022451766773175,0.026022451766776054,0.026022451766775007,0.026022451766765542
36.200000000000244,-0.02602245176676843,4,3,-0.05204490353354668,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.02602245176677334,0.026022451766775923,0.02602245176677502,0.026022451766766208
36.300000000000246,-0.02602245176676954,4,3,-0.052044903533546905,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176677087,6,0.026022451766773452,0.026022451766775825,0.02602245176677495,0.026022451766766874
36.40000000000025,-0.02602245176677065,4,3,-0.05204490353354685,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.026022451766773425,0.026022451766775756,0.02602245176677498,0.02602245176676754
36.50000000000025,-0.02602245176676954,4,3,-0.05204490353354729,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766773647,0.02602245176677566,0.026022451766774937,0.026022451766768206
36.60000000000025,-0.02602245176677065,4,3,-0.05204490353354729,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.02602245176677087,6,0.026022451766773647,0.02602245176677559,0.026022451766774923,0.026022451766768873
36.70000000000025,-0.02602245176677176,4,3,-0.052044903533547515,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766773758,0.026022451766775492,0.02602245176677495,0.026022451766769317
36.80000000000025,-0.02602245176676954,4,3,-0.05204490353354768,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.02602245176677384,0.026022451766775402,0.02602245176677488,0.026022451766769983
36.900000000000254,-0.02602245176677065,4,3,-0.05204490353354785,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766773924,0.02602245176677536,0.026022451766774868,0.026022451766769983
37.000000000000256,-0.02602245176677065,4,3,-0.052044903533548015,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774007,0.026022451766775333,0.026022451766774854,0.02602245176677087
37.10000000000026,-0.02602245176677287,4,3,-0.05204490353354824,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.02602245176677412,0.02602245176677527,0.0260224517667748,0.02602245176677087
37.20000000000026,-0.02602245176677176,4,3,-0.05204490353354835,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.026022451766774174,0.0260224517667752,0.026022451766774826,0.026022451766771537
37.30000000000026,-0.02602245176677509,4,3,-0.05204490353354818,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.02602245176677409,0.026022451766775152,0.026022451766774854,0.026022451766771537
37.40000000000026,-0.02602245176677065,4,3,-0.05204490353354857,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774285,0.02602245176677511,0.0260224517667748,0.026022451766772203
37.50000000000026,-0.02602245176677176,4,3,-0.0520449035335484,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.0260224517667742,0.026022451766775083,0.026022451766774826,0.026022451766772647
37.600000000000264,-0.02602245176677398,4,3,-0.05204490353354835,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224517667762,6,0.026022451766774174,0.026022451766775055,0.026022451766774826,0.026022451766772425
37.700000000000266,-0.02602245176677398,4,3,-0.052044903533548625,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774313,0.026022451766774986,0.026022451766774812,0.02602245176677287
37.80000000000027,-0.02602245176677398,4,3,-0.052044903533548625,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.026022451766774313,0.026022451766775014,0.026022451766774812,0.02602245176677287
37.90000000000027,-0.02602245176677398,4,3,-0.05204490353354868,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224517667762,6,0.02602245176677434,0.026022451766774986,0.02602245176677477,0.026022451766772647
38.00000000000027,-0.02602245176677398,4,3,-0.05204490353354879,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774396,0.026022451766774944,0.026022451766774757,0.02602245176677287
38.10000000000027,-0.02602245176677398,4,3,-0.05204490353354896,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.02602245176677448,0.026022451766774916,0.026022451766774743,0.026022451766773314
38.20000000000027,-0.02602245176677398,4,3,-0.05204490353354896,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.02602245176677448,0.026022451766774916,0.026022451766774743,0.026022451766773314
38.300000000000274,-0.02602245176677398,4,3,-0.05204490353354896,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.02602245176677448,0.026022451766774916,0.026022451766774743,0.026022451766773314
38.400000000000276,-0.02602245176677398,4,3,-0.05204490353354907,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774535,0.026022451766774875,0.026022451766774743,0.026022451766773314
38.50000000000028,-0.02602245176677398,4,3,-0.05204490353354907,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.0260224517667762,6,0.026022451766774535,0.026022451766774875,0.026022451766774743,0.02602245176677309
38.60000000000028,-0.02602245176677398,4,3,-0.052044903533549125,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774563,0.026022451766774847,0.02602245176677477,0.026022451766773314
38.70000000000028,-0.02602245176677398,4,3,-0.052044903533549125,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774563,0.026022451766774847,0.02602245176677477,0.026022451766773314
38.80000000000028,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766772203,6,0.026022451766774646,0.026022451766774847,0.026022451766774715,0.026022451766773536
38.90000000000028,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773536
39.000000000000284,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773536
39.100000000000286,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773536
39.20000000000029,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773536
39.30000000000029,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.40000000000029,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.50000000000029,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.60000000000029,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766773536,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.700000000000294,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.800000000000296,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
39.9000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.0000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.1000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.2000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.3000000000003,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.400000000000304,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.500000000000306,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.60000000000031,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.70000000000031,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.80000000000031,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
40.90000000000031,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.00000000000031,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.100000000000314,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.200000000000315,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.30000000000032,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.40000000000032,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.50000000000032,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.60000000000032,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.70000000000032,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.800000000000324,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
41.900000000000325,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
42.00000000000033,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
42.10000000000033,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
42.20000000000033,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
42.30000000000033,-0.02602245176677398,4,3,-0.05204490353354929,2,1,0.30000000000000004,0.30000000000000004,0.2,0.2,5,0.026022451766774868,6,0.026022451766774646,0.026022451766774778,0.026022451766774743,0.026022451766773758
