time,v_Nao,q_Nao,q_Nai,v_Ao,q_Ao,q_Ai,q_Cli,v_Clo,q_Clo,K_Nao,K_Nai,K_Ao,K_Ai,K_Cli,K_Clo,kappa_re1,kappa_re2
73.70000000000009,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.80000000000008,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
73.90000000000008,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.00000000000007,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.10000000000007,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.20000000000006,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.30000000000005,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.40000000000005,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.50000000000004,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.60000000000004,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.70000000000003,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.80000000000003,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
74.90000000000002,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.00000000000001,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.10000000000001,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.2,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.3,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.39999999999999,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.49999999999999,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.59999999999998,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.69999999999997,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.79999999999997,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.89999999999996,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
75.99999999999996,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.09999999999995,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.19999999999995,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.29999999999994,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.39999999999993,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.49999999999993,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.59999999999992,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.69999999999992,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.79999999999991,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.8999999999999,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
76.9999999999999,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.0999999999999,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.19999999999989,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.29999999999988,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.39999999999988,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.49999999999987,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.59999999999987,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.69999999999986,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.79999999999986,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.89999999999985,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
77.99999999999984,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.09999999999984,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.19999999999983,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.29999999999983,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.39999999999982,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.49999999999982,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.59999999999981,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.6999999999998,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.7999999999998,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.89999999999979,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
78.99999999999979,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.09999999999978,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.19999999999978,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.29999999999977,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.39999999999976,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.49999999999976,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.59999999999975,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.69999999999975,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.79999999999974,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.89999999999974,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
79.99999999999973,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.09999999999972,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.19999999999972,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.29999999999971,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.39999999999971,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.4999999999997,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.5999999999997,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.69999999999969,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.79999999999968,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.89999999999968,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
80.99999999999967,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.09999999999967,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.19999999999966,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.29999999999966,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.39999999999965,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.49999999999964,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.59999999999964,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.69999999999963,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.79999999999963,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.89999999999962,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
81.99999999999962,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.09999999999961,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.1999999999996,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.2999999999996,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.3999999999996,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.49999999999959,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.59999999999958,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.69999999999958,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.79999999999957,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.89999999999957,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
82.99999999999956,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.09999999999955,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.19999999999955,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.29999999999954,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.39999999999954,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.49999999999953,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.59999999999953,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.69999999999952,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.79999999999951,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.89999999999951,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
83.9999999999995,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.0999999999995,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.19999999999949,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.29999999999949,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.39999999999948,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.49999999999947,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.59999999999947,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.69999999999946,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.79999999999946,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.89999999999945,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
84.99999999999945,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.09999999999944,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.19999999999943,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.29999999999943,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.39999999999942,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.49999999999942,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.59999999999941,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.6999999999994,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.7999999999994,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.8999999999994,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
85.99999999999939,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.09999999999938,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.19999999999938,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.29999999999937,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.39999999999937,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.49999999999936,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.59999999999935,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.69999999999935,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.79999999999934,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.89999999999934,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
86.99999999999933,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.09999999999933,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.19999999999932,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.29999999999932,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.39999999999931,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.4999999999993,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.5999999999993,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.69999999999929,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.79999999999929,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.89999999999928,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
87.99999999999928,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.09999999999927,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.19999999999926,-0.7619047619047611,1.0,1.0,-0.3809523809523795,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
88.29999999999926,-0.7619047619047611,1.0,1.0,-0.38095238095238176,1.0,1.0,1.0,-0.3809523809523803,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
